# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-21 06:09:25; B; TEMP: 67; ID: 5; ROOM: 8
2023-09-21 06:09:31; D; TEMP: 49; ID: 4; ROOM: 1
2023-09-21 06:09:36; G; TEMP: 17; ID: 9; ROOM: 1
2023-09-21 06:09:42; H; TEMP: 41; ID: 4; ROOM: 3
2023-09-21 06:09:46; A; TEMP: 37; ID: 3; ROOM: 2
2023-09-21 06:09:49; I; TEMP: 89; ID: 5; ROOM: 1
2023-09-21 06:09:51; G; TEMP: 92; ID: 2; ROOM: 8
2023-09-21 06:09:58; C; TEMP: 78; ID: 6; ROOM: 4
2023-09-21 06:10:07; G; TEMP: 40; ID: 7; ROOM: 10
2023-09-21 06:10:08; B; TEMP: 30; ID: 8; ROOM: 2
2023-09-21 06:10:15; D; TEMP: 100; ID: 1; ROOM: 1
2023-09-21 06:10:22; J; TEMP: 96; ID: 2; ROOM: 6
2023-09-21 06:10:24; A; TEMP: 92; ID: 1; ROOM: 10
2023-09-21 06:10:27; D; TEMP: 26; ID: 10; ROOM: 4
2023-09-21 06:10:36; B; TEMP: 38; ID: 1; ROOM: 6
2023-09-21 06:10:45; G; TEMP: 67; ID: 4; ROOM: 3
2023-09-21 06:10:54; A; TEMP: 90; ID: 5; ROOM: 2
2023-09-21 06:10:57; C; TEMP: 85; ID: 1; ROOM: 5
2023-09-21 06:10:58; J; TEMP: 53; ID: 10; ROOM: 6
2023-09-21 06:11:03; A; TEMP: 49; ID: 7; ROOM: 9
2023-09-21 06:11:07; I; TEMP: 81; ID: 2; ROOM: 6
2023-09-21 06:11:13; E; TEMP: 51; ID: 5; ROOM: 8
2023-09-21 06:11:14; A; TEMP: 20; ID: 8; ROOM: 10
2023-09-21 06:11:16; C; TEMP: 64; ID: 1; ROOM: 7
2023-09-21 06:11:17; B; TEMP: 95; ID: 10; ROOM: 2
2023-09-21 06:11:17; HIT
2023-09-21 06:11:26; I; TEMP: 46; ID: 4; ROOM: 5
2023-09-21 06:11:34; H; TEMP: 42; ID: 1; ROOM: 7
2023-09-21 06:11:37; J; TEMP: 99; ID: 8; ROOM: 9
2023-09-21 06:11:38; F; TEMP: 29; ID: 1; ROOM: 1
2023-09-21 06:11:42; I; TEMP: 58; ID: 8; ROOM: 7
2023-09-21 06:11:47; I; TEMP: 92; ID: 9; ROOM: 6
2023-09-21 06:11:54; C; TEMP: 53; ID: 3; ROOM: 3
2023-09-21 06:12:00; C; TEMP: 83; ID: 9; ROOM: 8
2023-09-21 06:12:03; I; TEMP: 64; ID: 10; ROOM: 10
2023-09-21 06:12:08; D; TEMP: 7; ID: 3; ROOM: 1
2023-09-21 06:12:13; A; TEMP: 37; ID: 4; ROOM: 4
2023-09-21 06:12:21; C; TEMP: 33; ID: 5; ROOM: 10
2023-09-21 06:12:30; B; TEMP: 75; ID: 3; ROOM: 4
2023-09-21 06:12:39; E; TEMP: 4; ID: 3; ROOM: 9
2023-09-21 06:12:48; A; TEMP: 75; ID: 8; ROOM: 7
2023-09-21 06:12:53; J; TEMP: 61; ID: 9; ROOM: 9
2023-09-21 06:12:55; D; TEMP: 64; ID: 6; ROOM: 6
2023-09-21 06:13:04; A; TEMP: 29; ID: 10; ROOM: 10
2023-09-21 06:13:10; J; TEMP: 11; ID: 5; ROOM: 5
2023-09-21 06:13:17; G; TEMP: 76; ID: 5; ROOM: 7
2023-09-21 06:13:25; D; TEMP: 30; ID: 5; ROOM: 7
2023-09-21 06:13:26; F; TEMP: 96; ID: 2; ROOM: 10
2023-09-21 06:13:33; A; TEMP: 25; ID: 2; ROOM: 3
2023-09-21 06:13:35; H; TEMP: 73; ID: 6; ROOM: 7
2023-09-21 06:13:41; B; TEMP: 69; ID: 4; ROOM: 3
2023-09-21 06:13:41; HIT
2023-09-21 06:13:44; I; TEMP: 42; ID: 1; ROOM: 10
2023-09-21 06:13:52; B; TEMP: 75; ID: 9; ROOM: 1
2023-09-21 06:13:58; G; TEMP: 18; ID: 6; ROOM: 6
2023-09-21 06:14:04; B; TEMP: 42; ID: 6; ROOM: 4
2023-09-21 06:14:12; C; TEMP: 62; ID: 4; ROOM: 2
2023-09-21 06:14:20; H; TEMP: 39; ID: 6; ROOM: 6
2023-09-21 06:14:26; F; TEMP: 71; ID: 6; ROOM: 2
2023-09-21 06:14:27; D; TEMP: 43; ID: 5; ROOM: 5
2023-09-21 06:14:33; C; TEMP: 3; ID: 9; ROOM: 9
2023-09-21 06:14:35; A; TEMP: 68; ID: 7; ROOM: 8
2023-09-21 06:14:36; J; TEMP: 9; ID: 8; ROOM: 4
2023-09-21 06:14:45; B; TEMP: 66; ID: 4; ROOM: 8
2023-09-21 06:14:51; G; TEMP: 39; ID: 9; ROOM: 6
2023-09-21 06:15:00; J; TEMP: 53; ID: 5; ROOM: 5
2023-09-21 06:15:09; B; TEMP: 43; ID: 4; ROOM: 10
2023-09-21 06:15:18; G; TEMP: 5; ID: 1; ROOM: 3
2023-09-21 06:15:19; B; TEMP: 13; ID: 8; ROOM: 4
2023-09-21 06:15:23; J; TEMP: 29; ID: 10; ROOM: 3
2023-09-21 06:15:31; I; TEMP: 84; ID: 9; ROOM: 6
2023-09-21 06:15:35; D; TEMP: 75; ID: 2; ROOM: 10
2023-09-21 06:15:37; A; TEMP: 52; ID: 7; ROOM: 1
2023-09-21 06:15:40; C; TEMP: 72; ID: 2; ROOM: 10
2023-09-21 06:15:42; B; TEMP: 83; ID: 3; ROOM: 5
2023-09-21 06:15:44; B; TEMP: 68; ID: 10; ROOM: 6
2023-09-21 06:15:47; C; TEMP: 79; ID: 7; ROOM: 9
2023-09-21 06:15:52; A; TEMP: 53; ID: 7; ROOM: 8
2023-09-21 06:16:00; B; TEMP: 41; ID: 10; ROOM: 8
2023-09-21 06:16:00; HIT
2023-09-21 06:16:07; J; TEMP: 91; ID: 3; ROOM: 2
2023-09-21 06:16:12; A; TEMP: 25; ID: 5; ROOM: 9
2023-09-21 06:16:13; H; TEMP: 79; ID: 4; ROOM: 3
2023-09-21 06:16:18; G; TEMP: 89; ID: 5; ROOM: 7
2023-09-21 06:16:21; A; TEMP: 100; ID: 5; ROOM: 3
2023-09-21 06:16:23; B; TEMP: 74; ID: 10; ROOM: 7
2023-09-21 06:16:24; A; TEMP: 73; ID: 5; ROOM: 7
2023-09-21 06:16:25; A; TEMP: 61; ID: 8; ROOM: 10
2023-09-21 06:16:30; A; TEMP: 32; ID: 10; ROOM: 5
2023-09-21 06:16:32; F; TEMP: 96; ID: 6; ROOM: 2
2023-09-21 06:16:41; F; TEMP: 12; ID: 5; ROOM: 9
2023-09-21 06:16:45; I; TEMP: 78; ID: 9; ROOM: 5
2023-09-21 06:16:50; H; TEMP: 92; ID: 1; ROOM: 7
2023-09-21 06:16:53; J; TEMP: 76; ID: 2; ROOM: 10
2023-09-21 06:17:01; A; TEMP: 33; ID: 1; ROOM: 1
2023-09-21 06:17:09; B; TEMP: 71; ID: 2; ROOM: 7
2023-09-21 06:17:09; HIT
2023-09-21 06:17:13; A; TEMP: 12; ID: 5; ROOM: 8
2023-09-21 06:17:15; J; TEMP: 93; ID: 1; ROOM: 9
2023-09-21 06:17:22; B; TEMP: 50; ID: 8; ROOM: 10
2023-09-21 06:17:27; F; TEMP: 5; ID: 6; ROOM: 5
2023-09-21 06:17:35; A; TEMP: 60; ID: 9; ROOM: 5
2023-09-21 06:17:43; I; TEMP: 1; ID: 8; ROOM: 1
2023-09-21 06:17:46; H; TEMP: 20; ID: 7; ROOM: 1
2023-09-21 06:17:49; D; TEMP: 66; ID: 5; ROOM: 8
2023-09-21 06:17:52; E; TEMP: 76; ID: 3; ROOM: 2
2023-09-21 06:18:00; G; TEMP: 77; ID: 8; ROOM: 7
2023-09-21 06:18:02; C; TEMP: 23; ID: 4; ROOM: 2
2023-09-21 06:18:05; J; TEMP: 94; ID: 10; ROOM: 3
2023-09-21 06:18:13; J; TEMP: 97; ID: 1; ROOM: 9
2023-09-21 06:18:14; B; TEMP: 9; ID: 1; ROOM: 5
2023-09-21 06:18:14; HIT
2023-09-21 06:18:16; E; TEMP: 64; ID: 8; ROOM: 5
2023-09-21 06:18:22; F; TEMP: 3; ID: 10; ROOM: 10
2023-09-21 06:18:30; H; TEMP: 28; ID: 4; ROOM: 9
2023-09-21 06:18:38; G; TEMP: 43; ID: 1; ROOM: 1
2023-09-21 06:18:41; B; TEMP: 82; ID: 6; ROOM: 4
2023-09-21 06:18:50; G; TEMP: 70; ID: 4; ROOM: 7
2023-09-21 06:18:54; E; TEMP: 43; ID: 7; ROOM: 1
2023-09-21 06:18:57; A; TEMP: 57; ID: 3; ROOM: 6
2023-09-21 06:19:01; F; TEMP: 50; ID: 7; ROOM: 8
2023-09-21 06:19:03; C; TEMP: 93; ID: 1; ROOM: 5
2023-09-21 06:19:11; E; TEMP: 92; ID: 3; ROOM: 10
2023-09-21 06:19:15; F; TEMP: 3; ID: 4; ROOM: 7
2023-09-21 06:19:18; B; TEMP: 12; ID: 8; ROOM: 6
2023-09-21 06:19:25; I; TEMP: 68; ID: 5; ROOM: 10
2023-09-21 06:19:34; F; TEMP: 37; ID: 8; ROOM: 4
2023-09-21 06:19:43; E; TEMP: 39; ID: 10; ROOM: 4
2023-09-21 06:19:49; D; TEMP: 74; ID: 9; ROOM: 8
2023-09-21 06:19:58; H; TEMP: 25; ID: 9; ROOM: 5
2023-09-21 06:19:59; J; TEMP: 88; ID: 1; ROOM: 4
2023-09-21 06:20:05; F; TEMP: 71; ID: 6; ROOM: 6
2023-09-21 06:20:06; A; TEMP: 3; ID: 1; ROOM: 10
2023-09-21 06:20:12; I; TEMP: 89; ID: 1; ROOM: 7
2023-09-21 06:20:21; D; TEMP: 42; ID: 1; ROOM: 5
2023-09-21 06:20:23; A; TEMP: 22; ID: 9; ROOM: 7
2023-09-21 06:20:30; B; TEMP: 11; ID: 7; ROOM: 10
2023-09-21 06:20:31; B; TEMP: 33; ID: 2; ROOM: 3
2023-09-21 06:20:39; C; TEMP: 47; ID: 4; ROOM: 10
2023-09-21 06:20:47; A; TEMP: 57; ID: 2; ROOM: 6
2023-09-21 06:20:48; E; TEMP: 29; ID: 6; ROOM: 3
2023-09-21 06:20:53; B; TEMP: 46; ID: 5; ROOM: 9
2023-09-21 06:20:55; C; TEMP: 19; ID: 8; ROOM: 3
2023-09-21 06:20:58; C; TEMP: 70; ID: 7; ROOM: 7
2023-09-21 06:21:06; D; TEMP: 3; ID: 7; ROOM: 9
2023-09-21 06:21:15; G; TEMP: 60; ID: 8; ROOM: 6
2023-09-21 06:21:17; I; TEMP: 66; ID: 4; ROOM: 8
2023-09-21 06:21:25; A; TEMP: 77; ID: 2; ROOM: 2
2023-09-21 06:21:27; G; TEMP: 16; ID: 4; ROOM: 1
2023-09-21 06:21:30; H; TEMP: 24; ID: 4; ROOM: 10
2023-09-21 06:21:36; B; TEMP: 87; ID: 1; ROOM: 2
2023-09-21 06:21:36; HIT
2023-09-21 06:21:44; D; TEMP: 25; ID: 5; ROOM: 3
2023-09-21 06:21:51; B; TEMP: 95; ID: 6; ROOM: 6
2023-09-21 06:21:59; J; TEMP: 6; ID: 8; ROOM: 4
2023-09-21 06:22:01; F; TEMP: 64; ID: 1; ROOM: 5
2023-09-21 06:22:03; G; TEMP: 97; ID: 2; ROOM: 8
2023-09-21 06:22:09; D; TEMP: 59; ID: 9; ROOM: 4
2023-09-21 06:22:16; A; TEMP: 91; ID: 6; ROOM: 5
2023-09-21 06:22:20; F; TEMP: 17; ID: 4; ROOM: 5
2023-09-21 06:22:26; B; TEMP: 48; ID: 7; ROOM: 4
2023-09-21 06:22:32; J; TEMP: 28; ID: 4; ROOM: 5
2023-09-21 06:22:41; D; TEMP: 91; ID: 9; ROOM: 4
2023-09-21 06:22:47; A; TEMP: 49; ID: 9; ROOM: 10
2023-09-21 06:22:50; B; TEMP: 3; ID: 9; ROOM: 10
2023-09-21 06:22:50; HIT
2023-09-21 06:22:57; G; TEMP: 47; ID: 9; ROOM: 1
2023-09-21 06:23:01; B; TEMP: 38; ID: 2; ROOM: 8
2023-09-21 06:23:06; A; TEMP: 48; ID: 10; ROOM: 2
2023-09-21 06:23:08; C; TEMP: 4; ID: 2; ROOM: 7
2023-09-21 06:23:10; C; TEMP: 35; ID: 8; ROOM: 3
2023-09-21 06:23:17; C; TEMP: 44; ID: 6; ROOM: 8
2023-09-21 06:23:25; F; TEMP: 53; ID: 6; ROOM: 4
2023-09-21 06:23:30; F; TEMP: 17; ID: 7; ROOM: 10
2023-09-21 06:23:34; C; TEMP: 40; ID: 2; ROOM: 3
2023-09-21 06:23:38; D; TEMP: 48; ID: 7; ROOM: 7
2023-09-21 06:23:39; E; TEMP: 28; ID: 8; ROOM: 1
2023-09-21 06:23:44; H; TEMP: 1; ID: 3; ROOM: 2
2023-09-21 06:23:52; E; TEMP: 24; ID: 8; ROOM: 9
2023-09-21 06:23:56; A; TEMP: 17; ID: 1; ROOM: 1
2023-09-21 06:23:57; D; TEMP: 25; ID: 6; ROOM: 7
2023-09-21 06:23:59; B; TEMP: 40; ID: 9; ROOM: 1
2023-09-21 06:23:59; HIT
2023-09-21 06:24:08; D; TEMP: 51; ID: 7; ROOM: 9
2023-09-21 06:24:17; A; TEMP: 54; ID: 9; ROOM: 1
2023-09-21 06:24:25; I; TEMP: 8; ID: 5; ROOM: 1
2023-09-21 06:24:31; B; TEMP: 92; ID: 6; ROOM: 3
2023-09-21 06:24:34; I; TEMP: 57; ID: 5; ROOM: 10
2023-09-21 06:24:38; B; TEMP: 1; ID: 9; ROOM: 7
2023-09-21 06:24:39; F; TEMP: 51; ID: 4; ROOM: 7
2023-09-21 06:24:41; B; TEMP: 56; ID: 8; ROOM: 1
2023-09-21 06:24:47; F; TEMP: 62; ID: 9; ROOM: 6
2023-09-21 06:24:53; H; TEMP: 18; ID: 1; ROOM: 4
2023-09-21 06:24:56; E; TEMP: 71; ID: 9; ROOM: 3
2023-09-21 06:24:58; A; TEMP: 63; ID: 3; ROOM: 10
2023-09-21 06:25:07; H; TEMP: 95; ID: 10; ROOM: 6
2023-09-21 06:25:09; B; TEMP: 83; ID: 5; ROOM: 10
2023-09-21 06:25:09; HIT
2023-09-21 06:25:11; G; TEMP: 39; ID: 3; ROOM: 10
2023-09-21 06:25:15; C; TEMP: 81; ID: 1; ROOM: 8
2023-09-21 06:25:17; E; TEMP: 42; ID: 3; ROOM: 9
2023-09-21 06:25:25; D; TEMP: 82; ID: 7; ROOM: 3
2023-09-21 06:25:26; A; TEMP: 39; ID: 8; ROOM: 7
2023-09-21 06:25:35; J; TEMP: 35; ID: 7; ROOM: 5
2023-09-21 06:25:39; J; TEMP: 74; ID: 10; ROOM: 7
2023-09-21 06:25:48; B; TEMP: 66; ID: 9; ROOM: 5
2023-09-21 06:25:53; D; TEMP: 82; ID: 5; ROOM: 5
2023-09-21 06:26:00; G; TEMP: 59; ID: 7; ROOM: 7
2023-09-21 06:26:04; E; TEMP: 10; ID: 8; ROOM: 2
2023-09-21 06:26:11; G; TEMP: 69; ID: 6; ROOM: 3
2023-09-21 06:26:13; A; TEMP: 77; ID: 3; ROOM: 7
2023-09-21 06:26:14; B; TEMP: 41; ID: 9; ROOM: 7
2023-09-21 06:26:14; HIT
2023-09-21 06:26:16; B; TEMP: 43; ID: 6; ROOM: 4
2023-09-21 06:26:25; C; TEMP: 1; ID: 8; ROOM: 4
2023-09-21 06:26:28; D; TEMP: 73; ID: 3; ROOM: 8
2023-09-21 06:26:32; E; TEMP: 41; ID: 3; ROOM: 6
2023-09-21 06:26:33; A; TEMP: 96; ID: 2; ROOM: 4
2023-09-21 06:26:41; B; TEMP: 74; ID: 6; ROOM: 1
2023-09-21 06:26:48; J; TEMP: 58; ID: 1; ROOM: 6
2023-09-21 06:26:52; B; TEMP: 51; ID: 10; ROOM: 10
2023-09-21 06:26:58; F; TEMP: 78; ID: 4; ROOM: 5
2023-09-21 06:27:01; J; TEMP: 23; ID: 1; ROOM: 9
2023-09-21 06:27:02; G; TEMP: 97; ID: 8; ROOM: 9
2023-09-21 06:27:10; F; TEMP: 53; ID: 6; ROOM: 8
2023-09-21 06:27:12; H; TEMP: 68; ID: 10; ROOM: 3
2023-09-21 06:27:14; A; TEMP: 75; ID: 7; ROOM: 4
2023-09-21 06:27:23; B; TEMP: 93; ID: 1; ROOM: 4
2023-09-21 06:27:23; HIT
2023-09-21 06:27:29; I; TEMP: 84; ID: 9; ROOM: 6
2023-09-21 06:27:37; J; TEMP: 45; ID: 1; ROOM: 3
2023-09-21 06:27:45; I; TEMP: 7; ID: 4; ROOM: 8
2023-09-21 06:27:49; H; TEMP: 15; ID: 2; ROOM: 5
2023-09-21 06:27:51; J; TEMP: 100; ID: 1; ROOM: 3
2023-09-21 06:27:58; J; TEMP: 30; ID: 7; ROOM: 10
2023-09-21 06:28:01; J; TEMP: 87; ID: 8; ROOM: 4
2023-09-21 06:28:05; D; TEMP: 69; ID: 2; ROOM: 2
2023-09-21 06:28:12; H; TEMP: 20; ID: 8; ROOM: 5
2023-09-21 06:28:15; C; TEMP: 53; ID: 7; ROOM: 2
2023-09-21 06:28:19; A; TEMP: 7; ID: 5; ROOM: 7
2023-09-21 06:28:22; D; TEMP: 34; ID: 2; ROOM: 5
2023-09-21 06:28:26; I; TEMP: 68; ID: 10; ROOM: 4
2023-09-21 06:28:27; J; TEMP: 55; ID: 9; ROOM: 5
2023-09-21 06:28:34; E; TEMP: 23; ID: 5; ROOM: 3
2023-09-21 06:28:36; B; TEMP: 23; ID: 1; ROOM: 7
2023-09-21 06:28:41; A; TEMP: 33; ID: 7; ROOM: 8
2023-09-21 06:28:42; B; TEMP: 60; ID: 7; ROOM: 3
2023-09-21 06:28:48; B; TEMP: 100; ID: 3; ROOM: 9
2023-09-21 06:28:56; C; TEMP: 10; ID: 3; ROOM: 8
2023-09-21 06:29:05; I; TEMP: 7; ID: 2; ROOM: 10
2023-09-21 06:29:10; F; TEMP: 50; ID: 10; ROOM: 7
2023-09-21 06:29:12; A; TEMP: 33; ID: 2; ROOM: 6
2023-09-21 06:29:21; B; TEMP: 82; ID: 4; ROOM: 3
2023-09-21 06:29:29; A; TEMP: 100; ID: 5; ROOM: 1
2023-09-21 06:29:30; G; TEMP: 12; ID: 4; ROOM: 9
2023-09-21 06:29:33; F; TEMP: 34; ID: 2; ROOM: 2
2023-09-21 06:29:42; B; TEMP: 27; ID: 1; ROOM: 1
2023-09-21 06:29:42; HIT
2023-09-21 06:29:47; G; TEMP: 50; ID: 9; ROOM: 9
2023-09-21 06:29:53; H; TEMP: 20; ID: 9; ROOM: 7
2023-09-21 06:30:02; F; TEMP: 71; ID: 10; ROOM: 4
2023-09-21 06:30:04; I; TEMP: 39; ID: 5; ROOM: 5
2023-09-21 06:30:11; E; TEMP: 98; ID: 7; ROOM: 1
2023-09-21 06:30:15; D; TEMP: 22; ID: 8; ROOM: 9
2023-09-21 06:30:22; J; TEMP: 11; ID: 3; ROOM: 10
2023-09-21 06:30:28; D; TEMP: 90; ID: 10; ROOM: 8
2023-09-21 06:30:32; I; TEMP: 38; ID: 2; ROOM: 3
2023-09-21 06:30:34; C; TEMP: 68; ID: 8; ROOM: 9
2023-09-21 06:30:39; A; TEMP: 62; ID: 10; ROOM: 5
2023-09-21 06:30:41; E; TEMP: 78; ID: 5; ROOM: 1
2023-09-21 06:30:45; D; TEMP: 61; ID: 4; ROOM: 5
2023-09-21 06:30:49; B; TEMP: 66; ID: 4; ROOM: 5
2023-09-21 06:30:53; I; TEMP: 4; ID: 2; ROOM: 3
2023-09-21 06:31:01; E; TEMP: 36; ID: 2; ROOM: 9
2023-09-21 06:31:07; C; TEMP: 64; ID: 10; ROOM: 3
2023-09-21 06:31:12; E; TEMP: 95; ID: 5; ROOM: 4
2023-09-21 06:31:20; B; TEMP: 51; ID: 6; ROOM: 3
2023-09-21 06:31:28; E; TEMP: 12; ID: 3; ROOM: 10
2023-09-21 06:31:35; H; TEMP: 48; ID: 6; ROOM: 3
2023-09-21 06:31:36; C; TEMP: 79; ID: 5; ROOM: 1
2023-09-21 06:31:40; G; TEMP: 53; ID: 9; ROOM: 3
2023-09-21 06:31:44; J; TEMP: 4; ID: 10; ROOM: 1
2023-09-21 06:31:52; H; TEMP: 55; ID: 3; ROOM: 1
2023-09-21 06:31:53; B; TEMP: 37; ID: 1; ROOM: 10
2023-09-21 06:31:54; A; TEMP: 23; ID: 1; ROOM: 1
2023-09-21 06:32:01; B; TEMP: 17; ID: 10; ROOM: 1
2023-09-21 06:32:01; HIT
2023-09-21 06:32:05; C; TEMP: 32; ID: 9; ROOM: 2
2023-09-21 06:32:13; I; TEMP: 30; ID: 7; ROOM: 7
2023-09-21 06:32:22; F; TEMP: 39; ID: 7; ROOM: 3
2023-09-21 06:32:24; A; TEMP: 52; ID: 10; ROOM: 8
2023-09-21 06:32:32; C; TEMP: 73; ID: 1; ROOM: 5
2023-09-21 06:32:40; D; TEMP: 82; ID: 4; ROOM: 4
2023-09-21 06:32:45; J; TEMP: 81; ID: 4; ROOM: 8
2023-09-21 06:32:46; J; TEMP: 74; ID: 7; ROOM: 7
2023-09-21 06:32:53; I; TEMP: 66; ID: 3; ROOM: 3
2023-09-21 06:32:54; I; TEMP: 28; ID: 4; ROOM: 8
2023-09-21 06:32:55; J; TEMP: 41; ID: 2; ROOM: 6
2023-09-21 06:32:59; G; TEMP: 71; ID: 7; ROOM: 4
2023-09-21 06:33:07; E; TEMP: 26; ID: 9; ROOM: 10
2023-09-21 06:33:12; B; TEMP: 73; ID: 7; ROOM: 8
2023-09-21 06:33:19; I; TEMP: 24; ID: 4; ROOM: 1
2023-09-21 06:33:28; C; TEMP: 69; ID: 6; ROOM: 6
2023-09-21 06:33:35; J; TEMP: 22; ID: 5; ROOM: 9
2023-09-21 06:33:44; E; TEMP: 25; ID: 4; ROOM: 10
2023-09-21 06:33:46; D; TEMP: 51; ID: 5; ROOM: 10
2023-09-21 06:33:51; A; TEMP: 6; ID: 10; ROOM: 10
2023-09-21 06:33:54; A; TEMP: 10; ID: 4; ROOM: 5
2023-09-21 06:33:57; I; TEMP: 81; ID: 7; ROOM: 7
2023-09-21 06:34:04; E; TEMP: 16; ID: 4; ROOM: 7
2023-09-21 06:34:13; E; TEMP: 74; ID: 7; ROOM: 10
2023-09-21 06:34:15; E; TEMP: 42; ID: 10; ROOM: 3
2023-09-21 06:34:20; B; TEMP: 62; ID: 7; ROOM: 10
2023-09-21 06:34:28; G; TEMP: 27; ID: 5; ROOM: 3
2023-09-21 06:34:30; C; TEMP: 56; ID: 8; ROOM: 5
2023-09-21 06:34:34; C; TEMP: 18; ID: 5; ROOM: 1
2023-09-21 06:34:35; G; TEMP: 92; ID: 5; ROOM: 5
2023-09-21 06:34:40; D; TEMP: 78; ID: 5; ROOM: 3
2023-09-21 06:34:49; F; TEMP: 87; ID: 6; ROOM: 1
2023-09-21 06:34:58; C; TEMP: 88; ID: 9; ROOM: 4
2023-09-21 06:35:06; G; TEMP: 73; ID: 4; ROOM: 2
2023-09-21 06:35:08; A; TEMP: 13; ID: 3; ROOM: 1
2023-09-21 06:35:11; F; TEMP: 75; ID: 3; ROOM: 5
2023-09-21 06:35:20; I; TEMP: 9; ID: 4; ROOM: 7
2023-09-21 06:35:29; B; TEMP: 97; ID: 2; ROOM: 1
2023-09-21 06:35:33; H; TEMP: 95; ID: 8; ROOM: 1
2023-09-21 06:35:41; A; TEMP: 55; ID: 3; ROOM: 10
2023-09-21 06:35:45; B; TEMP: 33; ID: 2; ROOM: 8
2023-09-21 06:35:50; A; TEMP: 86; ID: 3; ROOM: 9
2023-09-21 06:35:53; B; TEMP: 1; ID: 3; ROOM: 8
2023-09-21 06:36:02; A; TEMP: 13; ID: 1; ROOM: 7
2023-09-21 06:36:03; G; TEMP: 74; ID: 9; ROOM: 4
2023-09-21 06:36:12; G; TEMP: 80; ID: 8; ROOM: 6
2023-09-21 06:36:13; H; TEMP: 56; ID: 7; ROOM: 6
2023-09-21 06:36:19; A; TEMP: 1; ID: 1; ROOM: 10
2023-09-21 06:36:23; D; TEMP: 99; ID: 2; ROOM: 9
2023-09-21 06:36:29; G; TEMP: 82; ID: 2; ROOM: 1
2023-09-21 06:36:36; B; TEMP: 26; ID: 3; ROOM: 7
2023-09-21 06:36:36; HIT
2023-09-21 06:36:43; H; TEMP: 14; ID: 1; ROOM: 8
2023-09-21 06:36:51; G; TEMP: 55; ID: 9; ROOM: 2
2023-09-21 06:36:55; E; TEMP: 45; ID: 9; ROOM: 5
2023-09-21 06:37:04; A; TEMP: 91; ID: 10; ROOM: 7
2023-09-21 06:37:08; H; TEMP: 26; ID: 9; ROOM: 7
2023-09-21 06:37:14; F; TEMP: 19; ID: 9; ROOM: 1
2023-09-21 06:37:20; F; TEMP: 63; ID: 5; ROOM: 7
2023-09-21 06:37:27; H; TEMP: 100; ID: 6; ROOM: 3
2023-09-21 06:37:30; H; TEMP: 92; ID: 5; ROOM: 7
2023-09-21 06:37:35; F; TEMP: 33; ID: 7; ROOM: 10
2023-09-21 06:37:43; J; TEMP: 98; ID: 4; ROOM: 9
2023-09-21 06:37:47; B; TEMP: 92; ID: 1; ROOM: 7
2023-09-21 06:37:51; G; TEMP: 63; ID: 8; ROOM: 2
2023-09-21 06:37:57; I; TEMP: 41; ID: 2; ROOM: 9
2023-09-21 06:38:02; C; TEMP: 88; ID: 2; ROOM: 4
2023-09-21 06:38:10; A; TEMP: 88; ID: 3; ROOM: 10
2023-09-21 06:38:14; C; TEMP: 86; ID: 3; ROOM: 5
2023-09-21 06:38:21; H; TEMP: 54; ID: 4; ROOM: 10
2023-09-21 06:38:24; I; TEMP: 39; ID: 8; ROOM: 8
2023-09-21 06:38:30; J; TEMP: 51; ID: 6; ROOM: 1
2023-09-21 06:38:37; D; TEMP: 65; ID: 8; ROOM: 6
2023-09-21 06:38:44; C; TEMP: 58; ID: 10; ROOM: 7
2023-09-21 06:38:50; A; TEMP: 85; ID: 9; ROOM: 10
2023-09-21 06:38:55; B; TEMP: 87; ID: 4; ROOM: 10
2023-09-21 06:38:55; HIT
2023-09-21 06:39:04; J; TEMP: 52; ID: 3; ROOM: 5
2023-09-21 06:39:11; D; TEMP: 65; ID: 6; ROOM: 5
2023-09-21 06:39:12; B; TEMP: 66; ID: 1; ROOM: 6
2023-09-21 06:39:16; H; TEMP: 35; ID: 1; ROOM: 3
2023-09-21 06:39:22; H; TEMP: 58; ID: 6; ROOM: 9
2023-09-21 06:39:24; H; TEMP: 35; ID: 8; ROOM: 1
2023-09-21 06:39:26; D; TEMP: 81; ID: 3; ROOM: 6
2023-09-21 06:39:28; E; TEMP: 84; ID: 5; ROOM: 5
2023-09-21 06:39:30; E; TEMP: 93; ID: 3; ROOM: 7
2023-09-21 06:39:31; D; TEMP: 99; ID: 4; ROOM: 3
2023-09-21 06:39:35; A; TEMP: 74; ID: 5; ROOM: 2
2023-09-21 06:39:43; J; TEMP: 67; ID: 8; ROOM: 5
2023-09-21 06:39:47; A; TEMP: 23; ID: 8; ROOM: 8
2023-09-21 06:39:56; E; TEMP: 77; ID: 9; ROOM: 4
2023-09-21 06:39:58; H; TEMP: 61; ID: 7; ROOM: 8
2023-09-21 06:40:03; F; TEMP: 86; ID: 7; ROOM: 2
